id,loss
537783,2662.47871094
537785,1614.5857666
537787,1669.06035156
537789,913.222070313
537790,1781.28823242
537791,2499.32353516
537793,3482.89155273
537795,1528.56901855
537796,1948.00979004
537801,1387.12580566
537802,5460.93271484
537809,5505.34892578
537813,953.019665527
537815,1381.70773926
537816,2015.51018066
537817,1702.80100098
537821,7633.5109375
537823,5095.83916016
537826,1307.57944336
537827,5600.13808594
537828,1779.97329102
537830,4263.13349609
537836,2503.93686523
537839,1850.96513672
537841,2029.58752441
537843,919.768701172
537844,3133.48569336
537846,1558.07226562
537847,1231.69289551
537849,2210.43601074
537854,954.86817627
537858,1336.44067383
537865,2260.48684082
537870,1426.84665527
537871,3181.20219727
537872,1027.08110352
537874,1186.55830078
537875,3609.16586914
537878,2714.22607422
537882,14413.0556641
537883,1384.28085938
537885,2417.41274414
537886,2479.5628418
537889,3891.17578125
537891,2107.14926758
537892,1994.26203613
537894,1669.00610352
537895,3286.36748047
537902,1245.85939941
537908,2147.63029785
537912,1016.32194824
537914,3360.17675781
537917,3710.06582031
537918,1939.49997559
537919,3125.93486328
537921,1743.56789551
537922,1158.67810059
537924,5028.16621094
537925,767.910791016
537926,3037.03276367
537935,2105.91154785
537936,734.941394043
537938,1724.35183105
537943,2936.89941406
537944,1486.90273437
537945,1144.60581055
537946,1567.82683105
537948,4070.33115234
537949,4757.34267578
537956,1579.79421387
537957,3920.42045898
537960,3920.87797852
537961,3257.70375977
537965,4420.72163086
537967,2087.04831543
537970,7623.61816406
537971,2810.52338867
537973,2124.87565918
537974,8242.590625
537977,5494.05961914
537980,1190.41242676
537984,2177.00891113
537985,2194.00693359
537986,1331.54934082
537987,4196.15541992
537989,991.150183105
537990,8159.79707031
537991,1257.43383789
537994,1673.06489258
537995,1417.57900391
537997,1160.75317383
537999,4654.25283203
538000,1676.0857666
538003,1363.77578125
538006,1670.87397461
538008,1469.91657715
538014,770.648693848
538020,5922.66074219
538022,4109.94628906
538024,2329.64418945
538033,10417.7847656
538043,3771.88525391
538045,1496.60759277
538046,4720.85039062
538047,4914.42128906
538050,1210.57548828
538052,1582.22456055
538058,816.412854004
538060,940.589868164
538062,1755.14604492
538064,5003.55107422
538072,1477.59082031
538073,2807.60986328
538076,8475.95488281
538077,4926.26015625
538081,6488.95117188
538087,7347.62236328
538089,1339.31762695
538093,1069.94577637
538097,1260.65854492
538100,764.949719238
538101,1109.33710937
538126,2268.5673584
538127,2337.84614258
538129,1214.44777832
538130,1166.31525879
538131,2228.8583252
538134,4273.49575195
538139,3391.51069336
538140,2972.41762695
538146,4398.01557617
538148,2121.27451172
538153,2091.8793457
538157,2310.22138672
538158,2397.22875977
538160,4188.94643555
538163,4009.05541992
538164,1323.23630371
538165,1047.42965088
538167,1361.27902832
538172,1106.68010254
538175,4273.22207031
538180,4639.95917969
538181,1785.94682617
538184,3051.94873047
538186,1455.84819336
538188,5142.53105469
538190,6363.76708984
538192,902.948461914
538196,4639.47285156
538199,1514.50410156
538202,1701.2190918
538203,3362.24731445
538210,2146.11916504
538211,1070.9100708
538212,2899.57973633
538221,1981.31977539
538226,877.761608887
538230,2051.59165039
538232,1015.0185791
538234,2921.12148437
538236,2238.89013672
538240,1281.70776367
538246,1228.41665039
538250,1275.76088867
538260,3716.45366211
538262,1645.51120605
538264,847.933007813
538267,927.486621094
538273,4023.50048828
538280,4312.60083008
538284,1427.51159668
538285,2593.31201172
538291,2754.17495117
538292,2301.69594727
538296,987.373327637
538297,2013.30422363
538300,1726.29133301
538304,5326.43310547
538316,2668.29223633
538320,3809.58886719
538323,1461.61369629
538324,950.231933594
538327,1647.09589844
538328,1950.3
538333,4760.29306641
538340,3662.23422852
538343,2120.58710938
538344,7052.61953125
538346,2859.43115234
538349,3157.59165039
538353,7764.50205078
538357,1099.40109863
538358,916.709191895
538360,3751.80332031
538361,1604.49970703
538362,1459.30095215
538365,945.903466797
538367,1870.08720703
538370,8428.37392578
538373,1590.05637207
538375,3126.95166016
538378,1623.10683594
538380,6357.46855469
538383,1116.98291016
538385,1165.72089844
538388,1137.33303223
538392,1021.53255615
538393,1220.22419434
538396,1541.62614746
538398,1589.67927246
538400,959.020275879
538403,1827.76396484
538407,2305.95957031
538414,1044.33205566
538419,1658.83740234
538420,1632.1260498
538424,1769.45576172
538425,1669.38869629
538426,2030.10539551
538427,3890.58364258
538428,1603.82453613
538432,1997.69433594
538433,3305.2234375
538434,1609.74108887
538449,2141.50407715
538450,1736.97080078
538451,2015.9984375
538453,3501.14013672
538455,3324.99487305
538456,2726.62744141
538457,1691.43554688
538462,999.862341309
538464,7310.23164063
538465,2500.09228516
538469,1688.14035645
538470,3150.70332031
538472,1987.16330566
538476,1707.02189941
538477,4435.99926758
538478,2002.6357666
538479,2073.20458984
538489,1548.97802734
538492,1150.81486816
538494,1637.93371582
538495,5085.30439453
538500,1561.08449707
538501,4580.2527832
538503,998.482702637
538505,2900.28798828
538510,976.193896484
538515,795.83392334
538520,1667.23288574
538522,1783.07641602
538523,1783.01286621
538524,2251.75053711
538527,1520.26098633
538531,2403.06796875
538532,2685.4421875
538533,1011.70510254
538537,1657.94821777
538540,6678.82880859
538542,1660.60102539
538545,1197.89589844
538551,1470.19777832
538553,3058.54086914
538557,945.502099609
538566,928.378320313
538570,2555.01108398
538571,2155.57536621
538572,4616.74394531
538575,1711.03886719
538576,2818.11386719
538579,1656.97468262
538582,7628.33896484
538590,4407.47373047
538596,988.812316895
538602,1111.91704102
538605,1104.12532959
538608,3918.39814453
538610,3263.4284668
538615,3380.35683594
538616,1503.7293457
538618,1836.16591797
538622,1045.98273926
538624,1412.85505371
538643,1187.02836914
538644,2169.96091309
538645,2698.46230469
538646,1455.03466797
538647,1317.98452148
538648,4654.59404297
538650,1925.99445801
538651,2129.01911621
538659,2455.0519043
538660,5455.76425781
538663,1526.76804199
538664,2449.55119629
538665,1117.34794922
538666,1045.99390869
538669,1536.35810547
538672,2222.8996582
538676,1144.67463379
538677,1823.91777344
538678,1307.97751465
538682,4783.15703125
538695,6881.615625
538697,770.761975098
538707,1928.9217041
538709,1897.96291504
538711,2824.92133789
538714,6420.58251953
538720,1165.61086426
538721,2351.82729492
538722,1564.17680664
538725,12850.6269531
538733,1099.28760986
538737,3038.56362305
538738,2264.15429688
538739,965.804516602
538741,1473.3027832
538744,3214.03925781
538745,2575.65
538746,1464.47856445
538747,4364.39873047
538749,1280.19716797
538751,1021.93388672
538755,2208.91401367
538756,1388.21674805
538757,1063.33813477
538759,1563.34367676
538762,1134.4434082
538765,1780.12297363
538769,3302.04331055
538773,3947.37333984
538776,2124.93349609
538779,1484.71020508
538780,6411.88730469
538781,1178.60791016
538782,2709.80522461
538784,6162.65302734
538790,2271.96618652
538791,1923.69680176
538793,2003.28349609
538796,1296.41435547
538801,837.249487305
538806,6962.30927734
538811,6776.70673828
538812,3226.92275391
538813,1588.96464844
538814,11886.0814453
538817,1774.79614258
538824,2849.66201172
538830,638.829614258
538831,13329.6332031
538832,1875.30666504
538837,8024.60263672
538838,6809.93984375
538842,8538.76943359
538847,6510.88554687
538859,963.360400391
538863,955.781103516
538865,1826.79609375
538866,1707.3076416
538867,11592.4175781
538871,10598.6722656
538873,1364.43762207
538878,1180.63388672
538879,5067.19941406
538882,4534.20400391
538883,1157.87724609
538888,1251.29958496
538889,1318.70332031
538898,2239.92751465
538902,3796.68916016
538912,2784.80463867
538916,2659.31074219
538920,1033.60305176
538922,1114.64387207
538929,1163.79519043
538930,2545.21621094
538933,857.009338379
538936,5170.89384766
538938,748.590209961
538940,2752.22197266
538949,2273.32695312
538951,1281.66022949
538952,1475.90734863
538954,1635.48984375
538956,1429.6512207
538960,753.167749023
538962,1985.27045898
538963,1240.53469238
538966,2360.44050293
538969,2007.3576416
538970,1461.01357422
538971,2115.25268555
538974,2372.00444336
538977,1375.54968262
538978,5973.09121094
538983,1127.77475586
538985,2851.96210938
538987,4700.50639648
538988,1546.42724609
538992,951.306262207
539000,1812.80029297
539012,3792.73745117
539013,2094.11501465
539017,4749.76855469
539019,979.309057617
539020,3261.29248047
539024,1541.14953613
539031,1068.95249023
539037,4121.55673828
539038,5828.37861328
539044,5229.36435547
539045,1375.69475098
539046,1446.64499512
539047,1686.99956055
539056,3218.14106445
539057,1429.07316895
539061,2227.52302246
539073,1622.353125
539074,2226.33288574
539076,1550.74934082
539080,1216.38408203
539083,3184.33833008
539087,2079.3355957
539089,836.607910156
539090,2521.64824219
539094,5362.54052734
539096,3636.56425781
539097,1254.98356934
539099,4429.36201172
539102,1091.97995605
539103,5852.89589844
539106,2742.46113281
539107,1585.23422852
539110,1542.72866211
539121,1675.50297852
539122,4151.14345703
539125,1505.4958252
539126,1761.39123535
539128,4064.68618164
539131,2185.40095215
539133,2139.52438965
539135,9731.78945313
539136,841.247167969
539137,1190.1550293
539138,1278.64597168
539140,1939.92429199
539146,2956.76865234
539149,1957.35236816
539153,1868.07407227
539154,1346.75732422
539158,1757.70412598
539159,3287.66694336
539169,1540.34313965
539170,768.68248291
539173,3146.94262695
539177,1727.82512207
539182,4605.203125
539183,978.658789062
539190,2902.45375977
539193,4012.07304687
539194,1424.06005859
539197,1628.22531738
539199,1146.80810547
539200,2085.99980469
539202,1026.75975342
539215,966.755957031
539216,4508.91738281
539225,6448.13466797
539226,5023.04453125
539228,3036.40957031
539230,2703.69570312
539231,1895.91237793
539235,2707.75610352
539241,1080.29666748
539245,6804.09951172
539250,939.11151123
539253,3112.78857422
539256,973.170227051
539263,7479.72412109
539264,6105.33378906
539265,1069.71293945
539266,982.303869629
539269,907.942858887
539274,1107.09573975
539278,3550.86699219
539281,7371.03476562
539282,1033.59801025
539286,10655.9310547
539287,1937.4697998
539289,1548.55375977
539293,3911.16445312
539301,1114.31496582
539304,4124.7637207
539308,2780.68076172
539311,1579.22060547
539312,1837.45820312
539314,2945.64648438
539318,1322.76428223
539320,1004.92579346
539321,5335.19072266
539322,1655.64802246
539327,1380.89223633
539328,6587.98085938
539338,2239.86972656
539339,2081.95664063
539340,6517.33945312
539342,3423.39423828
539343,1136.8470459
539344,1758.75083008
539348,1333.34304199
539349,1221.33261719
539355,1213.95500488
539365,1754.32177734
539366,1685.53200684
539367,1357.06188965
539368,977.533581543
539370,6187.94707031
539371,4235.52133789
539378,10435.6439453
539380,7073.32988281
539381,1346.21745605
539385,766.494213867
539387,1607.33327637
539388,3441.38847656
539389,1598.35761719
539396,2703.10170898
539399,1368.35012207
539403,10429.6822266
539405,1671.14108887
539406,1528.99248047
539413,6811.91611328
539414,6547.96923828
539415,2045.6203125
539420,1242.39440918
539421,3033.70073242
539423,889.619177246
539426,1227.30317383
539432,1078.8477417
539434,2501.05371094
539436,5089.35683594
539439,5403.31279297
539440,5992.91748047
539441,2574.79838867
539445,2744.70405273
539446,890.245239258
539449,2573.52998047
539450,10535.7537109
539456,1714.44438477
539458,1180.70957031
539460,6894.08828125
539470,924.284716797
539471,23249.3722656
539472,3881.27387695
539483,6108.15712891
539488,3466.20043945
539495,4971.18046875
539498,2537.98876953
539499,960.850561523
539502,2578.49594727
539504,2622.2828125
539507,4991.78359375
539510,5562.88759766
539511,1728.16130371
539512,3975.1300293
539513,2526.85737305
539520,4937.79189453
539521,1711.29699707
539524,2550.52260742
539526,13322.128125
539531,6519.37080078
539535,2181.48605957
539537,2943.98491211
539539,2768.91875
539541,7710.94101562
539542,1498.3677002
539543,1272.93012695
539549,1112.79907227
539552,1245.91376953
539553,1039.69068604
539556,8976.86279297
539557,11928.1716797
539564,3294.13920898
539566,6558.45126953
539569,785.427148438
539571,4120.68623047
539574,7780.50517578
539578,1306.26396484
539579,919.859094238
539583,3928.91831055
539586,1357.53442383
539587,2394.01674805
539590,2061.39177246
539592,1506.18493652
539593,3544.00546875
539603,802.76072998
539604,5504.44443359
539606,2039.03496094
539607,1163.98227539
539608,1198.51901855
539609,4574.26943359
539613,1034.95657959
539615,1457.2409668
539618,1047.23562012
539620,1999.99467773
539621,1328.57834473
539622,780.64942627
539626,1374.24279785
539628,4653.22060547
539630,1504.7402832
539637,2103.32939453
539639,1183.17607422
539644,1689.77067871
539650,1165.65844727
539653,5470.81640625
539658,2256.93632812
539659,2259.29824219
539660,3972.79482422
539661,3174.43759766
539665,6880.28076172
539666,2176.4314209
539667,9584.33886719
539670,1887.57634277
539671,923.45111084
539673,1859.71091309
539674,6073.87080078
539675,1558.67770996
539677,1104.93428955
539686,959.567724609
539687,1020.49123535
539691,1954.75200195
539693,1139.16147461
539696,1754.49768066
539698,4342.71210938
539700,3417.26479492
539706,3000.60776367
539708,1170.43720703
539712,4548.18920898
539715,1021.4177124
539716,2648.76928711
539717,3367.17197266
539719,2650.82558594
539721,1058.28676758
539722,3826.34003906
539729,864.787084961
539735,822.810742187
539737,2327.48671875
539741,3015.30385742
539745,5099.68076172
539747,10360.5023438
539748,1419.21413574
539753,4168.82646484
539756,8492.33183594
539759,3132.18115234
539760,1094.37102051
539763,2538.95063477
539765,805.917614746
539767,3836.45654297
539770,1784.2279541
539778,9279.07871094
539780,1209.29318848
539783,2247.27272949
539791,1425.28791504
539793,2999.59433594
539806,1697.64858398
539808,4340.19272461
539817,1593.81628418
539820,2197.46967773
539822,2755.73706055
539832,1140.51186523
539833,3186.71645508
539834,2354.13754883
539835,2295.48815918
539836,4546.48134766
539858,735.666210937
539867,1475.99013672
539871,7300.4890625
539875,5024.17470703
539877,1946.06264648
539885,1991.4161377
539886,1537.23835449
539889,1471.76477051
539891,5489.00908203
539896,4620.41171875
539897,3878.77832031
539898,2644.61362305
539902,2914.45864258
539908,7568.12832031
539911,4637.99394531
539913,4577.23613281
539916,4865.03505859
539917,5163.67128906
539919,5945.74130859
539926,1201.96455078
539930,1034.7645752
539934,1265.45096436
539936,1023.43414307
539937,1467.37404785
539940,1775.87990723
539941,1301.92502441
539942,785.157495117
539946,1309.53537598
539947,1359.74436035
539948,1970.94462891
539949,2172.11450195
539952,2350.07529297
539953,1335.41447754
539957,1109.52531738
539958,7425.06240234
539959,1403.17304687
539961,2431.03740234
539966,1971.4935791
539969,2348.8416748
539972,2458.22016602
539973,764.822570801
539974,1297.74870605
539978,1596.75043945
539987,2255.92890625
539991,5846.19355469
539992,1894.2703125
539993,5626.91699219
539998,1413.6517334
539999,1663.15151367
540001,1672.78598633
540005,1559.33200684
540011,4700.89189453
540012,1657.89338379
540014,1473.846875
540016,2274.79428711
540018,1927.02963867
540030,1329.37175293
540033,1426.85114746
540035,8265.25849609
540036,5980.765625
540037,2810.14428711
540041,1758.51171875
540042,1810.11503906
540044,1186.50712891
540046,986.652258301
540047,983.354406738
540050,2389.90585938
540059,1425.6175293
540061,4241.45942383
540066,1283.97941895
540080,1211.42724609
540081,1626.24008789
540083,1174.56635742
540086,622.091235352
540089,1567.71811523
540092,1138.07734375
540095,1860.45224609
540108,1960.10461426
540109,1411.87729492
540111,7521.67265625
540113,1262.80720215
540114,1073.16801758
540115,1447.36159668
540116,2140.45986328
540123,943.696813965
540125,4445.11474609
540127,904.046325684
540131,22895.1578125
540132,6814.94228516
540133,1407.96721191
540136,1470.7810791
540147,2924.84902344
540153,3779.36674805
540157,1497.10839844
540158,1046.40109863
540162,1283.54030762
540164,4185.45561523
540167,2140.53554687
540172,834.662036133
540177,916.119287109
540180,1204.54658203
540181,4700.4362793
540190,1991.03503418
540196,1447.38605957
540197,3157.32460937
540198,1078.59857178
540202,9003.32958984
540206,9570.27695312
540209,1858.4657959
540211,3216.00244141
540212,1029.19143066
540214,4952.08085937
540220,3760.25380859
540221,4896.12910156
540227,2610.19614258
540234,3947.80966797
540237,2211.69277344
540238,2463.24931641
540244,869.09050293
540257,3715.95380859
540261,2236.24472656
540263,989.487402344
540268,1478.27058105
540273,8411.55732422
540274,2352.8737793
540277,1783.8887207
540278,2648.97663574
540284,1179.83613281
540286,10864.0384766
540292,2123.52421875
540297,672.089318848
540299,1145.44624023
540300,3884.63984375
540301,10817.6509766
540303,1490.22067871
540308,1296.57116699
540310,3611.28183594
540311,1533.62939453
540318,1285.56955566
540324,2030.86054687
540326,1987.34104004
540330,1377.09763184
540331,3225.97553711
540333,4255.92148437
540334,935.676977539
540339,2144.26411133
540343,1090.07734375
540358,2611.87753906
540359,3084.05405273
540360,4760.05517578
540366,1891.66936035
540368,2635.87949219
540371,901.661547852
540374,1089.24958496
540382,1839.09267578
540383,3976.11342773
540388,1923.16831055
540390,3281.24750977
540391,2320.08837891
540395,2286.95986328
540400,2683.71030273
540405,1128.9064209
540410,1789.82143555
540411,2427.3409668
540413,782.135876465
540417,1906.04074707
540418,7093.23476563
540419,1288.80686035
540422,1202.71650391
540423,1389.38054199
540425,2415.96699219
540428,1830.86105957
540436,1428.65319824
540438,868.189770508
540441,4083.39594727
540442,1727.23486328
540444,6435.82167969
540448,735.83918457
540452,8778.80380859
540455,1850.11855469
540456,1084.07424316
540464,993.133276367
540465,5091.94130859
540467,3387.98720703
540469,1653.19870605
540472,1859.01325684
540475,1172.48662109
540476,932.839123535
540479,1137.97709961
540482,1244.21071777
540485,3542.09594727
540486,1315.55402832
540496,1855.43530273
540499,4209.47392578
540501,1700.61225586
540503,1922.1659668
540506,2739.71862793
540508,1835.83273926
540514,853.689929199
540519,3460.32485352
540522,4351.37416992
540524,5253.61669922
540527,856.130102539
540528,8332.30849609
540529,1601.02473145
540530,1555.18879395
540531,1407.32453613
540537,6172.62041016
540541,1488.4762207
540543,2065.7909668
540544,1073.51818848
540545,1262.48505859
540549,1186.77958984
540550,4408.83496094
540552,2246.71264648
540555,3420.78852539
540556,4524.18427734
540557,972.382067871
540559,1369.96015625
540562,3171.68857422
540564,8507.55703125
540565,12027.1003906
540568,1192.62404785
540569,8500.36240234
540573,4880.53896484
540574,2853.08251953
540583,1842.66604004
540584,1172.00979004
540588,2003.39584961
540592,1777.50317383
540597,1841.08569336
540598,1027.49055176
540607,4180.38896484
540614,892.402453613
540616,2087.76804199
540619,1890.84013672
540622,1321.46647949
540623,1283.29155273
540624,4330.7121582
540627,1321.56101074
540629,1563.42080078
540632,1297.8800293
540636,771.166577148
540641,895.125915527
540646,8278.57226562
540649,6584.04365234
540654,918.83782959
540661,1147.490625
540662,2782.68154297
540668,2632.35180664
540670,3736.38818359
540673,2026.61542969
540674,2914.8703125
540675,4014.29467773
540676,7416.21074219
540680,822.202490234
540688,3824.290625
540689,1185.85197754
540690,2120.64716797
540695,6538.44072266
540708,2698.88154297
540711,4080.18330078
540716,1859.86694336
540721,7893.87929688
540723,3207.85195312
540726,1639.15898438
540729,3717.04428711
540730,832.911291504
540733,1683.12524414
540740,10542.0679687
540741,1871.34855957
540746,1049.07717285
540747,3374.17900391
540750,2659.59023437
540751,7500.52480469
540756,2051.34870605
540760,1599.03815918
540768,3335.73017578
540769,13302.6185547
540771,814.656420898
540775,4421.88349609
540776,923.731787109
540777,9694.1796875
540778,5192.5328125
540781,1549.40100098
540783,1211.98483887
540786,4715.04111328
540787,3903.74658203
540790,2746.89189453
540792,2035.17827148
540793,980.867834473
540795,1081.28425293
540796,933.375134277
540798,831.058227539
540799,4616.31171875
540808,3267.89140625
540810,1021.78238525
540813,4603.65214844
540820,1004.79276123
540822,1491.88337402
540824,2110.37319336
540826,2439.82436523
540827,1147.24655762
540835,5497.41162109
540836,1579.23122559
540837,850.325927734
540838,1071.93725586
540839,2119.4034668
540845,1268.06662598
540848,1359.86069336
540850,2438.50498047
540851,13925.5070312
540857,7552.49453125
540858,1616.67241211
540862,910.602868652
540865,2380.24492187
540866,3970.41357422
540868,1662.89343262
540869,1896.4918457
540871,3142.40507812
540875,1281.48505859
540877,4703.14707031
540878,1031.75224609
540880,2528.76484375
540889,3226.27636719
540898,4782.60917969
540899,2144.49592285
540900,2310.29555664
540903,1131.99533691
540904,2778.86342773
540905,641.687805176
540913,2669.60014648
540914,1341.44260254
540916,4329.08964844
540919,5646.64042969
540921,4064.52905273
540922,5350.54736328
540926,2676.00209961
540928,6233.74023438
540931,2269.65874023
540938,4268.59375
540939,1506.14291992
540944,1357.37980957
540946,3509.01069336
540950,965.890185547
540956,2695.29140625
540963,1728.20913086
540967,1593.56032715
540969,4289.70385742
540970,7141.69375
540975,2343.88859863
540983,1482.11547852
540984,1159.69829102
540989,1987.01999512
540991,1383.41098633
540994,879.008178711
540996,2208.27124023
540999,958.316320801
541004,926.229406738
541006,1776.04819336
541008,3388.32163086
541009,1804.37746582
541010,1894.27844238
541012,923.990258789
541015,3445.65688477
541019,3707.37202148
541024,784.230541992
541026,1107.69211426
541027,3651.12763672
541029,3279.99902344
541030,1419.89882812
541031,1639.66601562
541040,3214.04692383
541043,2430.14267578
541044,4355.23383789
541047,1492.70463867
541049,7558.29472656
541057,5880.83847656
541059,5222.74501953
541062,1627.11479492
541064,2510.07802734
541072,3087.6762207
541080,930.064709473
541084,2960.17597656
541092,5082.68330078
541094,2567.66606445
541098,2162.93476563
541100,2296.82224121
541101,8554.06679688
541107,1998.35766602
541108,3438.69038086
541109,12347.5382812
541113,1220.32233887
541114,1016.27058105
541116,1471.4590332
541119,825.770776367
541120,4519.13105469
541122,4461.75722656
541124,5275.93447266
541128,2552.93979492
541130,3504.9543457
541145,4113.25483398
541160,7320.72753906
541163,1238.70720215
541167,1344.29580078
541169,1424.41418457
541173,1754.56618652
541180,4959.15771484
541183,3763.92543945
541185,1769.82834473
541186,2687.11079102
541189,1858.50808105
541190,828.955163574
541192,3368.17919922
541194,1278.46647949
541195,3100.85009766
541199,3450.22744141
541202,1198.61062012
541203,2988.16958008
541205,1235.16022949
541207,4308.9862793
541210,1274.33547363
541214,9472.96054687
541215,2758.63833008
541218,1375.6105957
541220,8280.28466797
541222,676.615136719
541225,1542.65935059
541230,6079.81923828
541236,9584.86679687
541238,1165.06220703
541239,1569.93217773
541244,1460.0078125
541246,2253.9355957
541248,5188.53896484
541257,2356.23442383
541264,1853.76003418
541265,1558.42592773
541267,5866.78427734
541268,3275.93105469
541269,1454.37128906
541270,4984.93930664
541275,7302.22197266
541282,3012.81772461
541287,1276.31801758
541288,10517.5458984
541297,1843.16577148
541306,2316.25664062
541307,1368.26875
541309,1152.99748535
541311,1644.3890625
541316,1036.29250488
541323,1193.3097168
541324,769.093591309
541331,1805.29436035
541333,976.88939209
541336,700.878430176
541340,1720.63903809
541342,1504.58378906
541346,3299.98833008
541347,3208.21508789
541348,1221.4385498
541349,3051.58442383
541352,4320.04165039
541359,3885.62006836
541360,2029.01037598
541362,1571.86547852
541366,18824.4539063
541371,2254.36235352
541375,2587.83085937
541376,3562.21767578
541378,2511.47670898
541379,5017.09208984
541380,1538.04074707
541381,2144.85031738
541384,6110.60224609
541387,12016.6087891
541389,1527.34558105
541390,1147.73747559
541393,1011.43216553
541397,3413.67880859
541398,11441.7328125
541401,9676.43203125
541402,2578.9671875
541405,2363.46606445
541407,1674.77114258
541413,1249.23552246
541416,1702.69233398
541418,1599.97880859
541419,972.028662109
541422,1708.22214355
541425,1574.6744873
541428,10683.7458984
541432,3359.16010742
541433,1206.93847656
541436,1010.74664307
541439,968.212597656
541442,1262.57810059
541444,3097.10908203
541447,6243.06210937
541450,1998.76398926
541455,1412.73083496
541456,1755.55351563
541461,999.043786621
541469,2539.05732422
541480,2602.78852539
541482,2182.48317871
541486,2268.84379883
541487,2792.04755859
541496,2759.03422852
541499,897.893493652
541504,2240.50078125
541508,3709.12724609
541510,718.489001465
541512,3371.65869141
541515,7815.61386719
541516,4967.70751953
541520,4051.57431641
541523,1221.6
541529,2587.76499023
541538,6083.62861328
541540,2426.49057617
541541,3076.68466797
541542,1240.03544922
541544,3621.26230469
541545,951.357495117
541549,753.207885742
541552,3612.05009766
541553,3963.11171875
541558,1927.99492188
541559,3500.26723633
541560,909.25690918
541562,3606.984375
541566,4284.67075195
541568,1374.92070313
541571,1187.37358398
541573,2092.7057373
541574,1351.35168457
541575,1363.06525879
541576,2050.62993164
541577,2380.96616211
541580,1002.38284912
541582,5910.96396484
541591,1948.9793457
541596,1201.78989258
541597,950.225952148
541598,6758.38037109
541599,1358.90712891
541604,5873.64443359
541605,7811.88847656
541606,4440.25878906
541607,1735.08071289
541610,1101.75905762
541611,7079.43496094
541613,2505.87900391
541617,1042.75424805
541618,1846.92573242
541619,2292.55236816
541620,3019.859375
541630,730.030175781
541634,887.688256836
541636,1848.85078125
541638,1080.14382324
541639,14592.5865234
541641,3636.05307617
541657,2261.05822754
541661,5052.93964844
541665,1194.65537109
541666,1046.53588867
541668,3187.69863281
541681,2064.57502441
541682,2671.49462891
541688,1235.46184082
541690,3104.81230469
541697,2351.60566406
541698,1973.44052734
541699,1013.43676758
541700,1730.04897461
541702,563.724969482
541704,1586.48208008
541705,6822.48183594
541706,1139.78022461
541709,2070.96755371
541715,1258.69511719
541719,2176.84260254
541720,8334.89345703
541721,2797.98291016
541723,3772.96738281
541726,2385.21655273
541727,1441.1159668
541728,1094.80097656
541731,3104.07714844
541732,1974.15197754
541735,6724.86357422
541738,1034.68548584
541742,8677.66826172
541743,3038.7159668
541745,5909.19345703
541746,5894.59609375
541753,4150.3465332
541754,1155.25854492
541755,990.846704102
541762,2123.62282715
541767,1206.97145996
541768,4912.42109375
541774,4612.00292969
541777,5270.70019531
541778,1221.47556152
541779,1290.61350098
541780,4276.21113281
541783,1962.15605469
541784,691.079321289
541791,2840.34140625
541794,1310.7220459
541797,3169.48730469
541800,1585.74916992
541802,4144.21650391
541805,2079.73005371
541809,1704.80112305
541813,1098.21721191
541815,3777.00527344
541818,1435.6776123
541820,991.904406738
541826,2662.0925293
541827,1458.17045898
541829,1718.43911133
541840,2655.90595703
541842,2540.56049805
541844,2812.08022461
541845,7538.084375
541846,3660.96308594
541849,884.389562988
541852,1115.11914062
541855,2243.41616211
541858,13278.9076172
541859,2424.24155273
541861,1297.16459961
541869,2493.87954102
541874,3026.74482422
541875,3111.34707031
541877,2766.20444336
541880,12639.5001953
541882,1480.01325684
541890,838.630908203
541891,1900.70915527
541893,2213.11745605
541903,1401.84794922
541909,1516.98193359
541928,1159.24921875
541929,1256.57299805
541932,843.802392578
541933,1466.56706543
541937,3560.19916992
541938,1658.31262207
541942,1707.27182617
541946,1695.57297363
541950,3628.03833008
541956,5287.55859375
541966,1770.80871582
541969,4900.19853516
541970,1439.91618652
541980,9547.51074219
541982,2449.3449707
541996,970.095507813
541998,2273.81850586
542003,1702.54321289
542005,743.862414551
542011,1504.5873291
542014,1483.36599121
542017,3686.48144531
542018,1444.5173584
542019,2839.21621094
542020,963.796325684
542024,1312.10734863
542026,1017.51591797
542029,3132.85698242
542030,2402.05483398
542031,2279.21523437
542035,6685.4375
542037,8552.11503906
542038,996.175500488
542044,614.197558594
542048,2075.44641113
542051,4948.45673828
542054,2239.34499512
542059,3010.15112305
542064,1010.60152588
542065,1156.84226074
542071,1911.75859375
542075,2946.30175781
542080,2944.07885742
542081,2442.36298828
542083,1124.07416992
542097,1037.26574707
542098,1916.77019043
542099,7173.11757813
542107,1941.0510498
542110,1085.60762939
542113,7617.65097656
542114,1367.33903809
542116,1762.07609863
542117,2727.91484375
542124,921.99420166
542128,3385.3487793
542129,1484.14311523
542130,1734.01889648
542132,1906.83620605
542134,2625.94760742
542135,780.852502441
542136,2561.55024414
542138,2435.69145508
542140,11544.3066406
542141,1162.60205078
542144,1258.77580566
542147,1197.66008301
542153,2099.04853516
542155,1096.54343262
542157,5903.43759766
542160,6038.24277344
542165,5217.70898438
542167,2429.34257812
542168,4701.57490234
542171,1606.47492676
542183,1874.55932617
542187,7865.08554687
542191,3042.86640625
542192,2492.19770508
542198,1556.08620605
542200,1045.31108398
542201,3872.76923828
542203,1953.4942627
542204,1289.01630859
542205,2475.65776367
542206,911.883703613
542208,10961.9050781
542209,4355.97197266
542210,815.631665039
